text,,
We were recommended to go here while in Paphos but I had no idea there would be live dancers. Made for a very enjoyable night. Food was great with big portions and you could tell a lot of work has gone into the acts.,,
"Had some food and a few beers, as a band played some nice music. Baglárka helped us pick a nice Palinka and we had a great evening",,
"What a lovely evening, the staff couldn’t of been more helpful.the young girls dancing were a joy x my family all thought the food was fantastic and was a lovely end to our granddaughters visit . Thank you so much Audrey kempton and family",,
"2nd night out of 4 for us. Had to go back as our daughters enjoyed the show so much (so did we). I went the last time here, 8 years ago and it’s still the same, guaranteed tasty food and as you’ve read, huge portions....More",,
"Food really good, fantastic service, and dancers, what more do you need. Service really good too. Very large portions, if you order nachos as a starter, you need to share with someone",,
"Brilliant food , service and show defiantly recommend a visit here portion area plenty full so be warned ha ha .It was nice not to be rushed.",,
Again rain pounding down so jumped in here really nice but loud and has dancers Got starters mushrooms and ravioli then fajitas and pizza All really good really nice place especially for families,,
"Our first time here and we were not dissapointed. Staff were amazing very efficient and friendly, nothing was too much trouble. Food was good and plentiful and reasonably priced. Our only feedback would be to put some more vegetarian options on the menu. The dancers...More",,
"We literally stumbled across this restaurant whilst on our holiday from the UK. We had a fabulous meal, very good considerate service and surrounded with a vibrant atmosphere as the life band played. Highly recommend the Hungarian goulash with pie bread. Not to be missed.",,
"Really disappointed, have been coming here for 20 years but post covid this restaurant isn’t a patch on what it used to be. The menu used to be varied and big but now (I guess because of covid) it is small and unexciting. The starter...More",,
"The service was super kind, the starters we had were good (halloumi and nacho's), the main dishes were avarage. The entertainment makes it lively but not really our kind of entertainment. Overall a good experience!",,
"Great food, family friendly atmosphere and amazing Fat mammas dancers1 those girls work so hard putting together at least 3 different routines a week,its so much fun ! We had burgers and ribs - massive portions great value for money .",,
"Great food, service and entertainment. The family had a really fun night and even our little 8 month niece was transfixed by the dancers. The staff were fun especially the young female staff member who I couldn't help but make fun of and who gave...More",,
"It was so good to return to Fat Mama’s and we were not disappointed! The same fabulous food, great service and of course brilliant entertainment! The cabaret show did not disappoint and our 18 month old was in awe of everything! We loved our visit...More",,
The cabaret show was great. Unfortunately the food wasn't. Had chilli con carne there was a hard skin on rice. Another of our party had chicken which they couldn't cut it was so tough.,,
"Great service here, nice food (huge portions!) and the dancers are fun.. Great place to start your evening and move onto somewhere else for drinks",,
Brilliant food and great entertainment. We had the fillet steaks and it would be hard to find a better one anywhere in the world. Friendly staff and great dancers throughout the night.,,
Food and the atmosphere both excellent. We enjoyed it so much came back twice. The food/drinks are reasonably priced. Looking forward to visiting again in the future.,,
